['5S', '2D', '9C', '3S', 'KD']
['AH', '2C', '9S', 'KS', 'QH']
['JS', '2C', '9S', 'KS', 'QH']
['JS', 'JD', '9S', 'KS', 'QH']
['JS', 'JD', 'KD', 'KS', 'QH']
['JS', '2C', 'JD', 'KS', 'QH']
['JS', 'KD', 'JD', 'KS', 'QH']
['AH', 'JS', '9S', 'KS', 'QH']
['JD', 'JS', '9S', 'KS', 'QH']
['JD', 'JS', 'KD', 'KS', 'QH']
['AH', 'JS', 'JD', 'KS', 'QH']
['KD', 'JS', 'JD', 'KS', 'QH']
['AH', '2C', 'JS', 'KS', 'QH']
['JD', '2C', 'JS', 'KS', 'QH']
['JD', 'KD', 'JS', 'KS', 'QH']
['AH', 'JD', 'JS', 'KS', 'QH']
['KD', 'JD', 'JS', 'KS', 'QH']
['2H', '9C', '8C', '2D', '7C']
['2H', 'TC', '8C', '2D', '7C']
['2H', 'TC', '4C', '2D', '7C']
['2H', 'TC', '4C', '9S', '7C']
['2H', 'TC', '4C', '9S', 'AH']
['2H', 'TC', '4C', '2D', '9S']
['2H', 'TC', '4C', 'AH', '9S']
['2H', 'TC', '8C', '4C', '7C']
['2H', 'TC', '9S', '4C', '7C']
['2H', 'TC', '9S', '4C', 'AH']
['2H', 'TC', '8C', '4C', '9S']
['2H', 'TC', 'AH', '4C', '9S']
['2H', 'TC', '8C', '2D', '4C']
['2H', 'TC', '9S', '2D', '4C']
['2H', 'TC', '9S', 'AH', '4C']
['2H', 'TC', '8C', '9S', '4C']
['2H', 'TC', 'AH', '9S', '4C']
['2H', '9C', 'TC', '2D', '7C']
['2H', '4C', 'TC', '2D', '7C']
['2H', '4C', 'TC', '9S', '7C']
['2H', '4C', 'TC', '9S', 'AH']
['2H', '4C', 'TC', '2D', '9S']
['2H', '4C', 'TC', 'AH', '9S']
['2H', '9C', 'TC', '4C', '7C']
['2H', '9S', 'TC', '4C', '7C']
['2H', '9S', 'TC', '4C', 'AH']
['2H', '9C', 'TC', '4C', '9S']
['2H', 'AH', 'TC', '4C', '9S']
['2H', '9C', 'TC', '2D', '4C']
['2H', '9S', 'TC', '2D', '4C']
['2H', '9S', 'TC', 'AH', '4C']
['2H', '9C', 'TC', '9S', '4C']
['2H', 'AH', 'TC', '9S', '4C']
['2H', '9C', '8C', 'TC', '7C']
['2H', '4C', '8C', 'TC', '7C']
['2H', '4C', '9S', 'TC', '7C']
['2H', '4C', '9S', 'TC', 'AH']
['2H', '4C', '8C', 'TC', '9S']
['2H', '4C', 'AH', 'TC', '9S']
['2H', '9C', '4C', 'TC', '7C']
['2H', '9S', '4C', 'TC', '7C']
['2H', '9S', '4C', 'TC', 'AH']
['2H', '9C', '4C', 'TC', '9S']
['2H', 'AH', '4C', 'TC', '9S']
['2H', '9C', '8C', 'TC', '4C']
['2H', '9S', '8C', 'TC', '4C']
['2H', '9S', 'AH', 'TC', '4C']
['2H', '9C', '9S', 'TC', '4C']
['2H', 'AH', '9S', 'TC', '4C']
['2H', '9C', '8C', '2D', 'TC']
['2H', '4C', '8C', '2D', 'TC']
['2H', '4C', '9S', '2D', 'TC']
['2H', '4C', '9S', 'AH', 'TC']
['2H', '4C', '8C', '9S', 'TC']
['2H', '4C', 'AH', '9S', 'TC']
['2H', '9C', '4C', '2D', 'TC']
['2H', '9S', '4C', '2D', 'TC']
['2H', '9S', '4C', 'AH', 'TC']
['2H', '9C', '4C', '9S', 'TC']
['2H', 'AH', '4C', '9S', 'TC']
['2H', '9C', '8C', '4C', 'TC']
['2H', '9S', '8C', '4C', 'TC']
['2H', '9S', 'AH', '4C', 'TC']
['2H', '9C', '9S', '4C', 'TC']
['2H', 'AH', '9S', '4C', 'TC']
['6C', '2H', '8C', '2D', '7C']
['TC', '2H', '8C', '2D', '7C']
['TC', '2H', '4C', '2D', '7C']
['TC', '2H', '4C', '9S', '7C']
['TC', '2H', '4C', '9S', 'AH']
['TC', '2H', '4C', '2D', '9S']
['TC', '2H', '4C', 'AH', '9S']
['TC', '2H', '8C', '4C', '7C']
['TC', '2H', '9S', '4C', '7C']
['TC', '2H', '9S', '4C', 'AH']
['TC', '2H', '8C', '4C', '9S']
['TC', '2H', 'AH', '4C', '9S']
['TC', '2H', '8C', '2D', '4C']
['TC', '2H', '9S', '2D', '4C']
['TC', '2H', '9S', 'AH', '4C']
['TC', '2H', '8C', '9S', '4C']
['TC', '2H', 'AH', '9S', '4C']
['6C', '2H', 'TC', '2D', '7C']
['4C', '2H', 'TC', '2D', '7C']
['4C', '2H', 'TC', '9S', '7C']
['4C', '2H', 'TC', '9S', 'AH']
['4C', '2H', 'TC', '2D', '9S']
['4C', '2H', 'TC', 'AH', '9S']
['6C', '2H', 'TC', '4C', '7C']
['9S', '2H', 'TC', '4C', '7C']
['9S', '2H', 'TC', '4C', 'AH']
['6C', '2H', 'TC', '4C', '9S']
['AH', '2H', 'TC', '4C', '9S']
['6C', '2H', 'TC', '2D', '4C']
['9S', '2H', 'TC', '2D', '4C']
['9S', '2H', 'TC', 'AH', '4C']
['6C', '2H', 'TC', '9S', '4C']
['AH', '2H', 'TC', '9S', '4C']
['6C', '2H', '8C', 'TC', '7C']
['4C', '2H', '8C', 'TC', '7C']
['4C', '2H', '9S', 'TC', '7C']
['4C', '2H', '9S', 'TC', 'AH']
['4C', '2H', '8C', 'TC', '9S']
['4C', '2H', 'AH', 'TC', '9S']
['6C', '2H', '4C', 'TC', '7C']
['9S', '2H', '4C', 'TC', '7C']
['9S', '2H', '4C', 'TC', 'AH']
['6C', '2H', '4C', 'TC', '9S']
['AH', '2H', '4C', 'TC', '9S']
['6C', '2H', '8C', 'TC', '4C']
['9S', '2H', '8C', 'TC', '4C']
['9S', '2H', 'AH', 'TC', '4C']
['6C', '2H', '9S', 'TC', '4C']
['AH', '2H', '9S', 'TC', '4C']
['6C', '2H', '8C', '2D', 'TC']
['4C', '2H', '8C', '2D', 'TC']
['4C', '2H', '9S', '2D', 'TC']
['4C', '2H', '9S', 'AH', 'TC']
['4C', '2H', '8C', '9S', 'TC']
['4C', '2H', 'AH', '9S', 'TC']
['6C', '2H', '4C', '2D', 'TC']
['9S', '2H', '4C', '2D', 'TC']
['9S', '2H', '4C', 'AH', 'TC']
['6C', '2H', '4C', '9S', 'TC']
['AH', '2H', '4C', '9S', 'TC']
['6C', '2H', '8C', '4C', 'TC']
['9S', '2H', '8C', '4C', 'TC']
['9S', '2H', 'AH', '4C', 'TC']
['6C', '2H', '9S', '4C', 'TC']
['AH', '2H', '9S', '4C', 'TC']
['6C', '9C', '2H', '2D', '7C']
['TC', '9C', '2H', '2D', '7C']
['TC', '4C', '2H', '2D', '7C']
['TC', '4C', '2H', '9S', '7C']
['TC', '4C', '2H', '9S', 'AH']
['TC', '4C', '2H', '2D', '9S']
['TC', '4C', '2H', 'AH', '9S']
['TC', '9C', '2H', '4C', '7C']
['TC', '9S', '2H', '4C', '7C']
['TC', '9S', '2H', '4C', 'AH']
['TC', '9C', '2H', '4C', '9S']
['TC', 'AH', '2H', '4C', '9S']
['TC', '9C', '2H', '2D', '4C']
['TC', '9S', '2H', '2D', '4C']
['TC', '9S', '2H', 'AH', '4C']
['TC', '9C', '2H', '9S', '4C']
['TC', 'AH', '2H', '9S', '4C']
['6C', 'TC', '2H', '2D', '7C']
['4C', 'TC', '2H', '2D', '7C']
['4C', 'TC', '2H', '9S', '7C']
['4C', 'TC', '2H', '9S', 'AH']
['4C', 'TC', '2H', '2D', '9S']
['4C', 'TC', '2H', 'AH', '9S']
['6C', 'TC', '2H', '4C', '7C']
['9S', 'TC', '2H', '4C', '7C']
['9S', 'TC', '2H', '4C', 'AH']
['6C', 'TC', '2H', '4C', '9S']
['AH', 'TC', '2H', '4C', '9S']
['6C', 'TC', '2H', '2D', '4C']
['9S', 'TC', '2H', '2D', '4C']
['9S', 'TC', '2H', 'AH', '4C']
['6C', 'TC', '2H', '9S', '4C']
['AH', 'TC', '2H', '9S', '4C']
['6C', '9C', '2H', 'TC', '7C']
['4C', '9C', '2H', 'TC', '7C']
['4C', '9S', '2H', 'TC', '7C']
['4C', '9S', '2H', 'TC', 'AH']
['4C', '9C', '2H', 'TC', '9S']
['4C', 'AH', '2H', 'TC', '9S']
['6C', '4C', '2H', 'TC', '7C']
['9S', '4C', '2H', 'TC', '7C']
['9S', '4C', '2H', 'TC', 'AH']
['6C', '4C', '2H', 'TC', '9S']
['AH', '4C', '2H', 'TC', '9S']
['6C', '9C', '2H', 'TC', '4C']
['9S', '9C', '2H', 'TC', '4C']
['9S', 'AH', '2H', 'TC', '4C']
['6C', '9S', '2H', 'TC', '4C']
['AH', '9S', '2H', 'TC', '4C']
['6C', '9C', '2H', '2D', 'TC']
['4C', '9C', '2H', '2D', 'TC']
['4C', '9S', '2H', '2D', 'TC']
['4C', '9S', '2H', 'AH', 'TC']
['4C', '9C', '2H', '9S', 'TC']
['4C', 'AH', '2H', '9S', 'TC']
['6C', '4C', '2H', '2D', 'TC']
['9S', '4C', '2H', '2D', 'TC']
['9S', '4C', '2H', 'AH', 'TC']
['6C', '4C', '2H', '9S', 'TC']
['AH', '4C', '2H', '9S', 'TC']
['6C', '9C', '2H', '4C', 'TC']
['9S', '9C', '2H', '4C', 'TC']
['9S', 'AH', '2H', '4C', 'TC']
['6C', '9S', '2H', '4C', 'TC']
['AH', '9S', '2H', '4C', 'TC']
['6C', '9C', '8C', '2H', '7C']
['TC', '9C', '8C', '2H', '7C']
['TC', '4C', '8C', '2H', '7C']
['TC', '4C', '9S', '2H', '7C']
['TC', '4C', '9S', '2H', 'AH']
['TC', '4C', '8C', '2H', '9S']
['TC', '4C', 'AH', '2H', '9S']
['TC', '9C', '4C', '2H', '7C']
['TC', '9S', '4C', '2H', '7C']
['TC', '9S', '4C', '2H', 'AH']
['TC', '9C', '4C', '2H', '9S']
['TC', 'AH', '4C', '2H', '9S']
['TC', '9C', '8C', '2H', '4C']
['TC', '9S', '8C', '2H', '4C']
['TC', '9S', 'AH', '2H', '4C']
['TC', '9C', '9S', '2H', '4C']
['TC', 'AH', '9S', '2H', '4C']
['6C', 'TC', '8C', '2H', '7C']
['4C', 'TC', '8C', '2H', '7C']
['4C', 'TC', '9S', '2H', '7C']
['4C', 'TC', '9S', '2H', 'AH']
['4C', 'TC', '8C', '2H', '9S']
['4C', 'TC', 'AH', '2H', '9S']
['6C', 'TC', '4C', '2H', '7C']
['9S', 'TC', '4C', '2H', '7C']
['9S', 'TC', '4C', '2H', 'AH']
['6C', 'TC', '4C', '2H', '9S']
['AH', 'TC', '4C', '2H', '9S']
['6C', 'TC', '8C', '2H', '4C']
['9S', 'TC', '8C', '2H', '4C']
['9S', 'TC', 'AH', '2H', '4C']
['6C', 'TC', '9S', '2H', '4C']
['AH', 'TC', '9S', '2H', '4C']
['6C', '9C', 'TC', '2H', '7C']
['4C', '9C', 'TC', '2H', '7C']
['4C', '9S', 'TC', '2H', '7C']
['4C', '9S', 'TC', '2H', 'AH']
['4C', '9C', 'TC', '2H', '9S']
['4C', 'AH', 'TC', '2H', '9S']
['6C', '4C', 'TC', '2H', '7C']
['9S', '4C', 'TC', '2H', '7C']
['9S', '4C', 'TC', '2H', 'AH']
['6C', '4C', 'TC', '2H', '9S']
['AH', '4C', 'TC', '2H', '9S']
['6C', '9C', 'TC', '2H', '4C']
['9S', '9C', 'TC', '2H', '4C']
['9S', 'AH', 'TC', '2H', '4C']
['6C', '9S', 'TC', '2H', '4C']
['AH', '9S', 'TC', '2H', '4C']
['6C', '9C', '8C', '2H', 'TC']
['4C', '9C', '8C', '2H', 'TC']
['4C', '9S', '8C', '2H', 'TC']
['4C', '9S', 'AH', '2H', 'TC']
['4C', '9C', '9S', '2H', 'TC']
['4C', 'AH', '9S', '2H', 'TC']
['6C', '4C', '8C', '2H', 'TC']
['9S', '4C', '8C', '2H', 'TC']
['9S', '4C', 'AH', '2H', 'TC']
['6C', '4C', '9S', '2H', 'TC']
['AH', '4C', '9S', '2H', 'TC']
['6C', '9C', '4C', '2H', 'TC']
['9S', '9C', '4C', '2H', 'TC']
['9S', 'AH', '4C', '2H', 'TC']
['6C', '9S', '4C', '2H', 'TC']
['AH', '9S', '4C', '2H', 'TC']
['6C', '9C', '8C', '2D', '2H']
['TC', '9C', '8C', '2D', '2H']
['TC', '4C', '8C', '2D', '2H']
['TC', '4C', '9S', '2D', '2H']
['TC', '4C', '9S', 'AH', '2H']
['TC', '4C', '8C', '9S', '2H']
['TC', '4C', 'AH', '9S', '2H']
['TC', '9C', '4C', '2D', '2H']
['TC', '9S', '4C', '2D', '2H']
['TC', '9S', '4C', 'AH', '2H']
['TC', '9C', '4C', '9S', '2H']
['TC', 'AH', '4C', '9S', '2H']
['TC', '9C', '8C', '4C', '2H']
['TC', '9S', '8C', '4C', '2H']
['TC', '9S', 'AH', '4C', '2H']
['TC', '9C', '9S', '4C', '2H']
['TC', 'AH', '9S', '4C', '2H']
['6C', 'TC', '8C', '2D', '2H']
['4C', 'TC', '8C', '2D', '2H']
['4C', 'TC', '9S', '2D', '2H']
['4C', 'TC', '9S', 'AH', '2H']
['4C', 'TC', '8C', '9S', '2H']
['4C', 'TC', 'AH', '9S', '2H']
['6C', 'TC', '4C', '2D', '2H']
['9S', 'TC', '4C', '2D', '2H']
['9S', 'TC', '4C', 'AH', '2H']
['6C', 'TC', '4C', '9S', '2H']
['AH', 'TC', '4C', '9S', '2H']
['6C', 'TC', '8C', '4C', '2H']
['9S', 'TC', '8C', '4C', '2H']
['9S', 'TC', 'AH', '4C', '2H']
['6C', 'TC', '9S', '4C', '2H']
['AH', 'TC', '9S', '4C', '2H']
['6C', '9C', 'TC', '2D', '2H']
['4C', '9C', 'TC', '2D', '2H']
['4C', '9S', 'TC', '2D', '2H']
['4C', '9S', 'TC', 'AH', '2H']
['4C', '9C', 'TC', '9S', '2H']
['4C', 'AH', 'TC', '9S', '2H']
['6C', '4C', 'TC', '2D', '2H']
['9S', '4C', 'TC', '2D', '2H']
['9S', '4C', 'TC', 'AH', '2H']
['6C', '4C', 'TC', '9S', '2H']
['AH', '4C', 'TC', '9S', '2H']
['6C', '9C', 'TC', '4C', '2H']
['9S', '9C', 'TC', '4C', '2H']
['9S', 'AH', 'TC', '4C', '2H']
['6C', '9S', 'TC', '4C', '2H']
['AH', '9S', 'TC', '4C', '2H']
['6C', '9C', '8C', 'TC', '2H']
['4C', '9C', '8C', 'TC', '2H']
['4C', '9S', '8C', 'TC', '2H']
['4C', '9S', 'AH', 'TC', '2H']
['4C', '9C', '9S', 'TC', '2H']
['4C', 'AH', '9S', 'TC', '2H']
['6C', '4C', '8C', 'TC', '2H']
['9S', '4C', '8C', 'TC', '2H']
['9S', '4C', 'AH', 'TC', '2H']
['6C', '4C', '9S', 'TC', '2H']
['AH', '4C', '9S', 'TC', '2H']
['6C', '9C', '4C', 'TC', '2H']
['9S', '9C', '4C', 'TC', '2H']
['9S', 'AH', '4C', 'TC', '2H']
['6C', '9S', '4C', 'TC', '2H']
['AH', '9S', '4C', 'TC', '2H']
['6S', '5S', '2H', 'QD', 'TD']
['6S', 'KH', '2H', 'QD', 'TD']
['6S', 'KH', '9H', 'QD', 'TD']
['6S', 'KH', '9H', 'AD', 'TD']
['6S', 'KH', '9H', 'AD', 'QH']
['6S', 'KH', '9H', 'QD', 'AD']
['6S', 'KH', '9H', 'QH', 'AD']
['6S', 'KH', '2H', '9H', 'TD']
['6S', 'KH', 'AD', '9H', 'TD']
['6S', 'KH', 'AD', '9H', 'QH']
['6S', 'KH', '2H', '9H', 'AD']
['6S', 'KH', 'QH', '9H', 'AD']
['6S', 'KH', '2H', 'QD', '9H']
['6S', 'KH', 'AD', 'QD', '9H']
['6S', 'KH', 'AD', 'QH', '9H']
['6S', 'KH', '2H', 'AD', '9H']
['6S', 'KH', 'QH', 'AD', '9H']
['6S', '5S', 'KH', 'QD', 'TD']
['6S', '9H', 'KH', 'QD', 'TD']
['6S', '9H', 'KH', 'AD', 'TD']
['6S', '9H', 'KH', 'AD', 'QH']
['6S', '9H', 'KH', 'QD', 'AD']
['6S', '9H', 'KH', 'QH', 'AD']
['6S', '5S', 'KH', '9H', 'TD']
['6S', 'AD', 'KH', '9H', 'TD']
['6S', 'AD', 'KH', '9H', 'QH']
['6S', '5S', 'KH', '9H', 'AD']
['6S', 'QH', 'KH', '9H', 'AD']
['6S', '5S', 'KH', 'QD', '9H']
['6S', 'AD', 'KH', 'QD', '9H']
['6S', 'AD', 'KH', 'QH', '9H']
['6S', '5S', 'KH', 'AD', '9H']
['6S', 'QH', 'KH', 'AD', '9H']
['6S', '5S', '2H', 'KH', 'TD']
['6S', '9H', '2H', 'KH', 'TD']
['6S', '9H', 'AD', 'KH', 'TD']
['6S', '9H', 'AD', 'KH', 'QH']
['6S', '9H', '2H', 'KH', 'AD']
['6S', '9H', 'QH', 'KH', 'AD']
['6S', '5S', '9H', 'KH', 'TD']
['6S', 'AD', '9H', 'KH', 'TD']
['6S', 'AD', '9H', 'KH', 'QH']
['6S', '5S', '9H', 'KH', 'AD']
['6S', 'QH', '9H', 'KH', 'AD']
['6S', '5S', '2H', 'KH', '9H']
['6S', 'AD', '2H', 'KH', '9H']
['6S', 'AD', 'QH', 'KH', '9H']
['6S', '5S', 'AD', 'KH', '9H']
['6S', 'QH', 'AD', 'KH', '9H']
['6S', '5S', '2H', 'QD', 'KH']
['6S', '9H', '2H', 'QD', 'KH']
['6S', '9H', 'AD', 'QD', 'KH']
['6S', '9H', 'AD', 'QH', 'KH']
['6S', '9H', '2H', 'AD', 'KH']
['6S', '9H', 'QH', 'AD', 'KH']
['6S', '5S', '9H', 'QD', 'KH']
['6S', 'AD', '9H', 'QD', 'KH']
['6S', 'AD', '9H', 'QH', 'KH']
['6S', '5S', '9H', 'AD', 'KH']
['6S', 'QH', '9H', 'AD', 'KH']
['6S', '5S', '2H', '9H', 'KH']
['6S', 'AD', '2H', '9H', 'KH']
['6S', 'AD', 'QH', '9H', 'KH']
['6S', '5S', 'AD', '9H', 'KH']
['6S', 'QH', 'AD', '9H', 'KH']
['3D', '6S', '2H', 'QD', 'TD']
['KH', '6S', '2H', 'QD', 'TD']
['KH', '6S', '9H', 'QD', 'TD']
['KH', '6S', '9H', 'AD', 'TD']
['KH', '6S', '9H', 'AD', 'QH']
['KH', '6S', '9H', 'QD', 'AD']
['KH', '6S', '9H', 'QH', 'AD']
['KH', '6S', '2H', '9H', 'TD']
['KH', '6S', 'AD', '9H', 'TD']
['KH', '6S', 'AD', '9H', 'QH']
['KH', '6S', '2H', '9H', 'AD']
['KH', '6S', 'QH', '9H', 'AD']
['KH', '6S', '2H', 'QD', '9H']
['KH', '6S', 'AD', 'QD', '9H']
['KH', '6S', 'AD', 'QH', '9H']
['KH', '6S', '2H', 'AD', '9H']
['KH', '6S', 'QH', 'AD', '9H']
['3D', '6S', 'KH', 'QD', 'TD']
['9H', '6S', 'KH', 'QD', 'TD']
['9H', '6S', 'KH', 'AD', 'TD']
['9H', '6S', 'KH', 'AD', 'QH']
['9H', '6S', 'KH', 'QD', 'AD']
['9H', '6S', 'KH', 'QH', 'AD']
['3D', '6S', 'KH', '9H', 'TD']
['AD', '6S', 'KH', '9H', 'TD']
['AD', '6S', 'KH', '9H', 'QH']
['3D', '6S', 'KH', '9H', 'AD']
['QH', '6S', 'KH', '9H', 'AD']
['3D', '6S', 'KH', 'QD', '9H']
['AD', '6S', 'KH', 'QD', '9H']
['AD', '6S', 'KH', 'QH', '9H']
['3D', '6S', 'KH', 'AD', '9H']
['QH', '6S', 'KH', 'AD', '9H']
['3D', '6S', '2H', 'KH', 'TD']
['9H', '6S', '2H', 'KH', 'TD']
['9H', '6S', 'AD', 'KH', 'TD']
['9H', '6S', 'AD', 'KH', 'QH']
['9H', '6S', '2H', 'KH', 'AD']
['9H', '6S', 'QH', 'KH', 'AD']
['3D', '6S', '9H', 'KH', 'TD']
['AD', '6S', '9H', 'KH', 'TD']
['AD', '6S', '9H', 'KH', 'QH']
['3D', '6S', '9H', 'KH', 'AD']
['QH', '6S', '9H', 'KH', 'AD']
['3D', '6S', '2H', 'KH', '9H']
['AD', '6S', '2H', 'KH', '9H']
['AD', '6S', 'QH', 'KH', '9H']
['3D', '6S', 'AD', 'KH', '9H']
['QH', '6S', 'AD', 'KH', '9H']
['3D', '6S', '2H', 'QD', 'KH']
['9H', '6S', '2H', 'QD', 'KH']
['9H', '6S', 'AD', 'QD', 'KH']
['9H', '6S', 'AD', 'QH', 'KH']
['9H', '6S', '2H', 'AD', 'KH']
['9H', '6S', 'QH', 'AD', 'KH']
['3D', '6S', '9H', 'QD', 'KH']
['AD', '6S', '9H', 'QD', 'KH']
['AD', '6S', '9H', 'QH', 'KH']
['3D', '6S', '9H', 'AD', 'KH']
['QH', '6S', '9H', 'AD', 'KH']
['3D', '6S', '2H', '9H', 'KH']
['AD', '6S', '2H', '9H', 'KH']
['AD', '6S', 'QH', '9H', 'KH']
['3D', '6S', 'AD', '9H', 'KH']
['QH', '6S', 'AD', '9H', 'KH']
['3D', '5S', '6S', 'QD', 'TD']
['KH', '5S', '6S', 'QD', 'TD']
['KH', '9H', '6S', 'QD', 'TD']
['KH', '9H', '6S', 'AD', 'TD']
['KH', '9H', '6S', 'AD', 'QH']
['KH', '9H', '6S', 'QD', 'AD']
['KH', '9H', '6S', 'QH', 'AD']
['KH', '5S', '6S', '9H', 'TD']
['KH', 'AD', '6S', '9H', 'TD']
['KH', 'AD', '6S', '9H', 'QH']
['KH', '5S', '6S', '9H', 'AD']
['KH', 'QH', '6S', '9H', 'AD']
['KH', '5S', '6S', 'QD', '9H']
['KH', 'AD', '6S', 'QD', '9H']
['KH', 'AD', '6S', 'QH', '9H']
['KH', '5S', '6S', 'AD', '9H']
['KH', 'QH', '6S', 'AD', '9H']
['3D', 'KH', '6S', 'QD', 'TD']
['9H', 'KH', '6S', 'QD', 'TD']
['9H', 'KH', '6S', 'AD', 'TD']
['9H', 'KH', '6S', 'AD', 'QH']
['9H', 'KH', '6S', 'QD', 'AD']
['9H', 'KH', '6S', 'QH', 'AD']
['3D', 'KH', '6S', '9H', 'TD']
['AD', 'KH', '6S', '9H', 'TD']
['AD', 'KH', '6S', '9H', 'QH']
['3D', 'KH', '6S', '9H', 'AD']
['QH', 'KH', '6S', '9H', 'AD']
['3D', 'KH', '6S', 'QD', '9H']
['AD', 'KH', '6S', 'QD', '9H']
['AD', 'KH', '6S', 'QH', '9H']
['3D', 'KH', '6S', 'AD', '9H']
['QH', 'KH', '6S', 'AD', '9H']
['3D', '5S', '6S', 'KH', 'TD']
['9H', '5S', '6S', 'KH', 'TD']
['9H', 'AD', '6S', 'KH', 'TD']
['9H', 'AD', '6S', 'KH', 'QH']
['9H', '5S', '6S', 'KH', 'AD']
['9H', 'QH', '6S', 'KH', 'AD']
['3D', '9H', '6S', 'KH', 'TD']
['AD', '9H', '6S', 'KH', 'TD']
['AD', '9H', '6S', 'KH', 'QH']
['3D', '9H', '6S', 'KH', 'AD']
['QH', '9H', '6S', 'KH', 'AD']
['3D', '5S', '6S', 'KH', '9H']
['AD', '5S', '6S', 'KH', '9H']
['AD', 'QH', '6S', 'KH', '9H']
['3D', 'AD', '6S', 'KH', '9H']
['QH', 'AD', '6S', 'KH', '9H']
['3D', '5S', '6S', 'QD', 'KH']
['9H', '5S', '6S', 'QD', 'KH']
['9H', 'AD', '6S', 'QD', 'KH']
['9H', 'AD', '6S', 'QH', 'KH']
['9H', '5S', '6S', 'AD', 'KH']
['9H', 'QH', '6S', 'AD', 'KH']
['3D', '9H', '6S', 'QD', 'KH']
['AD', '9H', '6S', 'QD', 'KH']
['AD', '9H', '6S', 'QH', 'KH']
['3D', '9H', '6S', 'AD', 'KH']
['QH', '9H', '6S', 'AD', 'KH']
['3D', '5S', '6S', '9H', 'KH']
['AD', '5S', '6S', '9H', 'KH']
['AD', 'QH', '6S', '9H', 'KH']
['3D', 'AD', '6S', '9H', 'KH']
['QH', 'AD', '6S', '9H', 'KH']
['3D', '5S', '2H', '6S', 'TD']
['KH', '5S', '2H', '6S', 'TD']
['KH', '9H', '2H', '6S', 'TD']
['KH', '9H', 'AD', '6S', 'TD']
['KH', '9H', 'AD', '6S', 'QH']
['KH', '9H', '2H', '6S', 'AD']
['KH', '9H', 'QH', '6S', 'AD']
['KH', '5S', '9H', '6S', 'TD']
['KH', 'AD', '9H', '6S', 'TD']
['KH', 'AD', '9H', '6S', 'QH']
['KH', '5S', '9H', '6S', 'AD']
['KH', 'QH', '9H', '6S', 'AD']
['KH', '5S', '2H', '6S', '9H']
['KH', 'AD', '2H', '6S', '9H']
['KH', 'AD', 'QH', '6S', '9H']
['KH', '5S', 'AD', '6S', '9H']
['KH', 'QH', 'AD', '6S', '9H']
['3D', 'KH', '2H', '6S', 'TD']
['9H', 'KH', '2H', '6S', 'TD']
['9H', 'KH', 'AD', '6S', 'TD']
['9H', 'KH', 'AD', '6S', 'QH']
['9H', 'KH', '2H', '6S', 'AD']
['9H', 'KH', 'QH', '6S', 'AD']
['3D', 'KH', '9H', '6S', 'TD']
['AD', 'KH', '9H', '6S', 'TD']
['AD', 'KH', '9H', '6S', 'QH']
['3D', 'KH', '9H', '6S', 'AD']
['QH', 'KH', '9H', '6S', 'AD']
['3D', 'KH', '2H', '6S', '9H']
['AD', 'KH', '2H', '6S', '9H']
['AD', 'KH', 'QH', '6S', '9H']
['3D', 'KH', 'AD', '6S', '9H']
['QH', 'KH', 'AD', '6S', '9H']
['3D', '5S', 'KH', '6S', 'TD']
['9H', '5S', 'KH', '6S', 'TD']
['9H', 'AD', 'KH', '6S', 'TD']
['9H', 'AD', 'KH', '6S', 'QH']
['9H', '5S', 'KH', '6S', 'AD']
['9H', 'QH', 'KH', '6S', 'AD']
['3D', '9H', 'KH', '6S', 'TD']
['AD', '9H', 'KH', '6S', 'TD']
['AD', '9H', 'KH', '6S', 'QH']
['3D', '9H', 'KH', '6S', 'AD']
['QH', '9H', 'KH', '6S', 'AD']
['3D', '5S', 'KH', '6S', '9H']
['AD', '5S', 'KH', '6S', '9H']
['AD', 'QH', 'KH', '6S', '9H']
['3D', 'AD', 'KH', '6S', '9H']
['QH', 'AD', 'KH', '6S', '9H']
['3D', '5S', '2H', '6S', 'KH']
['9H', '5S', '2H', '6S', 'KH']
['9H', 'AD', '2H', '6S', 'KH']
['9H', 'AD', 'QH', '6S', 'KH']
['9H', '5S', 'AD', '6S', 'KH']
['9H', 'QH', 'AD', '6S', 'KH']
['3D', '9H', '2H', '6S', 'KH']
['AD', '9H', '2H', '6S', 'KH']
['AD', '9H', 'QH', '6S', 'KH']
['3D', '9H', 'AD', '6S', 'KH']
['QH', '9H', 'AD', '6S', 'KH']
['3D', '5S', '9H', '6S', 'KH']
['AD', '5S', '9H', '6S', 'KH']
['AD', 'QH', '9H', '6S', 'KH']
['3D', 'AD', '9H', '6S', 'KH']
['QH', 'AD', '9H', '6S', 'KH']
['3D', '5S', '2H', 'QD', '6S']
['KH', '5S', '2H', 'QD', '6S']
['KH', '9H', '2H', 'QD', '6S']
['KH', '9H', 'AD', 'QD', '6S']
['KH', '9H', 'AD', 'QH', '6S']
['KH', '9H', '2H', 'AD', '6S']
['KH', '9H', 'QH', 'AD', '6S']
['KH', '5S', '9H', 'QD', '6S']
['KH', 'AD', '9H', 'QD', '6S']
['KH', 'AD', '9H', 'QH', '6S']
['KH', '5S', '9H', 'AD', '6S']
['KH', 'QH', '9H', 'AD', '6S']
['KH', '5S', '2H', '9H', '6S']
['KH', 'AD', '2H', '9H', '6S']
['KH', 'AD', 'QH', '9H', '6S']
['KH', '5S', 'AD', '9H', '6S']
['KH', 'QH', 'AD', '9H', '6S']
